revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
-0.3113826165085991,-0.38095238095238093,0.0,0.23816507154488656,0.5893009377664109,0.5,0.0,0.5,0.0,0.0
0.15778307367939415,0.14285714285714285,2.0,-0.7826319848677257,-0.6894714407502132,-0.8333333333333334,0.0,-0.5,0.0,1.0
0.34842036499466367,-0.9047619047619048,0.0,-0.03597312351681716,-0.5615942028985508,0.0,0.0,-0.5,0.0,0.0
-0.3138963883241683,-0.7142857142857143,0.0,-0.42160222927807744,0.631926683716965,-0.8333333333333334,0.0,0.0,0.0,0.0
1.6660193178735778,-0.47619047619047616,0.0,0.4744228374883578,0.04219948849104859,-1.0,0.0,-0.5,0.0,3.0
-0.27932765320470304,0.3333333333333333,0.0,-0.6490100334670839,0.7598039215686274,0.16666666666666666,0.0,0.0,0.0,1.0
-0.21338728959230246,-0.09523809523809523,0.0,-0.04080238095421007,3.0615942028985508,-0.3333333333333333,0.0,0.0,0.0,2.0
-0.3183940935214803,0.3333333333333333,0.0,-0.8786219558820403,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.0
0.592368046858546,-0.3333333333333333,0.0,0.4784582792044415,1.1600596760443307,0.8333333333333334,0.0,1.0,0.0,7.0
1.2685043835587497,0.42857142857142855,3.0,0.9208441559106699,0.0829070758738278,-0.5,1.0,0.0,0.0,0.0
-0.2644348394107234,-0.23809523809523808,0.0,-0.06862550194864016,-0.02877237851662404,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.11998580080623268,-0.2857142857142857,0.0,0.20496316802606687,1.1434356351236146,-0.6666666666666666,0.0,0.0,0.0,4.0
-0.22270429802536373,0.6190476190476191,0.0,0.08935915617571276,-0.06436487638533675,0.3333333333333333,0.0,0.0,0.0,3.0
-0.3148222680885913,1.1428571428571428,0.0,-0.8782369429333595,0.5707587382779199,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.2861756046140656,0.2857142857142857,0.0,-0.39639696842355415,-0.1656010230179028,2.3333333333333335,0.0,0.5,0.0,1.0
-0.3183940935214803,-1.380952380952381,0.0,-0.8786219558820403,-1.2009803921568627,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.2842788108027579,-0.3333333333333333,0.0,-0.06399498493097755,0.16304347826086957,0.16666666666666666,0.0,0.0,0.0,0.0
0.5951999757393529,0.3333333333333333,2.0,0.34458075044730757,0.7525575447570333,0.6666666666666666,0.0,0.5,0.0,0.0
1.4628260502936175,0.7142857142857143,2.0,0.0952422560794012,-0.6127450980392157,-0.3333333333333333,0.0,-0.5,0.0,1.0
-0.2764663212674391,0.6666666666666666,0.0,-0.8712670942945139,1.3032821824381926,-0.5,0.0,-0.5,0.0,0.0
-0.22433199939793683,0.5238095238095238,0.0,-0.009839028806685595,0.2696078431372549,0.16666666666666666,0.0,0.0,0.0,1.0
1.2856812058228975,0.47619047619047616,5.0,1.4722996213090238,0.10294117647058823,-0.3333333333333333,0.0,0.0,1.0,0.0
-0.2544464284457372,1.0476190476190477,0.0,-0.7941493742303197,-0.6681585677749361,-0.16666666666666666,0.0,-0.5,0.0,0.0
0.633710480598921,-1.2380952380952381,0.0,-0.2685814786105411,-0.9026001705029838,-0.3333333333333333,0.0,-0.5,1.0,0.0
1.6660193178735778,-0.9523809523809523,0.0,0.055380562279787174,0.0777919863597613,0.0,0.0,0.0,0.0,0.0
-0.012711183206356896,-0.7619047619047619,0.0,0.37961183278698674,-0.05008525149190111,-0.3333333333333333,0.0,0.5,0.0,3.0
-0.25689587946297077,-0.14285714285714285,0.0,0.44180078852126903,-0.40345268542199486,0.6666666666666666,0.0,0.0,0.0,0.0
-0.22185097636017082,0.7142857142857143,0.0,0.5327192184901989,-0.45822676896845693,1.0,0.0,0.0,0.0,1.0
1.3085452781162918,-0.9047619047619048,0.0,-0.604802180187558,0.1417306052855925,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.655804842510159,-0.8095238095238095,0.0,-0.023348134112123522,-0.2774936061381074,-0.3333333333333333,0.0,-0.5,0.0,3.0
-0.2890273121453219,0.38095238095238093,0.0,0.2892598996013091,-0.0988917306052856,0.3333333333333333,0.0,0.5,0.0,0.0
-0.19222196663195415,0.6190476190476191,0.0,0.770725779769738,-0.2514919011082694,0.0,0.0,0.5,0.0,0.0
-0.1997193749431304,0.9047619047619048,0.0,-0.7853020981139458,-0.6675191815856778,-0.5,0.0,-0.5,0.0,0.0
-0.2463704385492362,-0.6190476190476191,0.0,1.245189679672197,-0.10741687979539642,0.3333333333333333,0.0,0.5,0.0,1.0
-0.04578643673657759,-0.8095238095238095,0.0,-0.5645952234438087,-0.7406223358908781,-0.5,0.0,-0.5,0.0,1.0
0.3550835972631547,-0.6190476190476191,0.0,-0.24203877318771608,1.0247229326513214,0.0,0.0,0.5,0.0,0.0
0.03657803526038266,0.0,0.0,0.3868497938940817,0.005328218243819267,0.16666666666666666,0.0,0.0,0.0,2.0
-0.2683466961000714,0.3333333333333333,0.0,0.2677465812691372,-0.13533674339300938,0.8333333333333334,0.0,0.5,0.0,0.0
0.9533616029059657,-0.09523809523809523,0.0,1.6127605837187977,0.03516624040920716,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.3183940935214803,-0.9047619047619048,0.0,-0.845058688394535,-0.32715260017050296,-1.1666666666666667,0.0,-0.5,0.0,0.0
1.146604046299124,1.0952380952380953,0.0,1.60159258978994,-0.7440323955669225,-0.3333333333333333,0.0,0.0,0.0,0.0
0.6986272142168914,-0.19047619047619047,0.0,1.3954598567847476,0.006606990622335891,0.16666666666666666,0.0,0.5,0.0,3.0
-0.3183940935214803,0.2857142857142857,1.0,0.28427843786643436,0.7171781756180733,0.16666666666666666,0.0,0.0,0.0,2.0
1.2832053601202393,0.2857142857142857,0.0,0.29298175545853544,2.3793691389599316,2.8333333333333335,0.0,0.5,0.0,2.0
-0.16324397950788933,0.14285714285714285,0.0,-0.4270956587796614,-0.270460358056266,-0.6666666666666666,0.0,-0.5,0.0,2.0
-0.22748013466540323,-0.047619047619047616,0.0,-0.3794325224306798,-0.5615942028985508,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.23520599264017103,0.09523809523809523,0.0,0.13280175304626257,1.1434356351236146,0.3333333333333333,0.0,0.5,0.0,2.0
-0.08721040011011272,0.6666666666666666,1.0,-0.3126154984429061,0.36935208866155156,0.5,0.0,0.5,0.0,0.0
-0.21449327870478146,0.9523809523809523,0.0,-0.09189509635134782,0.930306905370844,1.1666666666666667,0.0,0.5,0.0,2.0
-0.31216527122073223,0.38095238095238093,0.0,-0.5212961849726673,-0.5615942028985508,-0.5,0.0,-0.5,0.0,0.0
0.025207154772313403,-0.9047619047619048,0.0,-0.3636414890176288,-0.24339300937766412,1.0,0.0,-0.5,0.0,0.0
1.3474782249451216,0.23809523809523808,0.0,0.7244330966898854,0.26705029838022165,1.1666666666666667,0.0,0.0,0.0,0.0
-0.13242012656339966,0.23809523809523808,0.0,-0.09140910148984739,-0.24616368286445012,0.6666666666666666,0.0,0.0,0.0,0.0
-0.3139773345397271,-0.47619047619047616,0.0,-0.8741414536786007,-0.13533674339300938,1.1666666666666667,0.0,-0.5,0.0,0.0
-0.14831389048866248,-0.38095238095238093,0.0,0.5815865802345742,0.6442881500426257,-0.16666666666666666,0.0,1.0,0.0,1.0
0.11501197128268542,-0.19047619047619047,0.0,-0.3017930523470876,0.8378090366581415,1.1666666666666667,1.0,0.5,0.0,1.0
1.4493648817763862,-0.6190476190476191,0.0,-0.7282752364833979,-0.5613810741687979,-0.8333333333333334,0.0,-0.5,0.0,1.0
0.6187030292151146,0.8095238095238095,0.0,-0.5874842062713458,-0.7512787723785166,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.0,0.0,0.23392907444268685,-0.24765558397271953,0.5,0.0,0.0,0.0,0.0
-0.3168859987104129,0.3333333333333333,0.0,-0.8786219558820403,1.3139386189258313,-0.6666666666666666,0.0,-0.5,0.0,1.0
-0.26609732755387683,0.6190476190476191,0.0,-0.23509357864252553,0.3974850809889173,0.3333333333333333,0.0,0.5,0.0,0.0
-0.11433795527803645,0.8095238095238095,0.0,1.1860828953726616,-0.8631713554987213,0.0,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.047619047619047616,1.0,-0.7357789317165471,0.6662404092071611,0.6666666666666666,0.0,0.0,0.0,1.0
-0.1897859858143042,1.380952380952381,0.0,-0.13505763462569179,0.8237425404944586,1.0,0.0,0.0,0.0,0.0
1.4821217579714583,-1.0,0.0,0.16891644714216095,-0.5935635123614663,-0.5,0.0,-0.5,0.0,0.0
-0.15462365305172857,-0.7619047619047619,0.0,0.8962738099902408,-0.5615942028985508,0.5,0.0,0.5,0.0,1.0
1.6660193178735778,-1.2857142857142858,2.0,-0.06316886472860274,-0.954390451832907,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.24548696173482817,-0.7619047619047619,0.0,0.3588839787699508,0.4592924126172208,0.8333333333333334,0.0,0.5,0.0,2.0
0.22160179354318366,0.5238095238095238,0.0,-0.1439876629660558,1.4371270247229326,0.16666666666666666,0.0,0.0,0.0,0.0
0.3055796652438308,-0.7142857142857143,0.0,0.10067908231714409,0.6658141517476556,-0.16666666666666666,0.0,0.0,0.0,1.0
0.44115079058353585,0.7619047619047619,0.0,0.9405088781625546,1.1157289002557544,0.3333333333333333,0.0,0.5,0.0,0.0
-0.28386905717411726,1.4761904761904763,0.0,-0.6765386913701837,0.824381926683717,1.0,0.0,0.5,0.0,0.0
0.8043685488437503,0.09523809523809523,0.0,-0.6431206147915343,0.14876385336743392,1.1666666666666667,0.0,-0.5,0.0,2.0
-0.30053466869499396,0.42857142857142855,0.0,0.060268180329426206,1.6762574595055413,0.3333333333333333,0.0,1.0,0.0,0.0
0.19035362335857064,-1.3333333333333333,0.0,-0.8306549391029162,-0.9878516624040921,-0.5,0.0,-0.5,0.0,0.0
0.26770992357005186,0.9523809523809523,0.0,-0.3703774950826254,-0.47634271099744246,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.2895898378401294,1.2380952380952381,0.0,-0.8338169306466452,-0.13533674339300938,1.0,0.0,-0.5,0.0,0.0
-0.2254533161211382,1.0952380952380953,0.0,2.1384115068484726,-0.34825234441602726,1.1666666666666667,0.0,0.5,0.0,0.0
-0.09236798831834443,0.8095238095238095,0.0,-0.6176404553510586,1.7161125319693096,-0.5,0.0,0.0,0.0,0.0
1.3476714254697617,-0.6190476190476191,0.0,0.6466690693364532,-0.13533674339300938,0.16666666666666666,0.0,0.0,0.0,1.0
1.6660193178735778,0.5714285714285714,0.0,-0.8412977035265533,-0.8173486786018755,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.0,0.0,-0.8247127103472417,0.03900255754475703,-0.5,0.0,-0.5,0.0,3.0
-0.22669017135794509,-0.47619047619047616,0.0,-0.005236258047631407,0.40558397271952257,0.0,0.0,0.5,0.0,2.0
0.4596840647239279,-0.38095238095238093,0.0,1.2919987703042561,-0.5615942028985508,0.5,0.0,0.0,0.0,3.0
0.5911886225360213,-0.14285714285714285,0.0,0.8013839550825588,0.5750213128729753,0.6666666666666666,0.0,0.5,0.0,3.0
1.6660193178735778,0.9047619047619048,0.0,-0.7343276724307694,-0.5581841432225064,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.29339119642644096,0.23809523809523808,0.0,-0.8736293962839219,0.5752344416027281,-1.0,0.0,-0.5,0.0,0.0
1.0654184925992178,0.09523809523809523,0.0,1.3470969116506373,0.3335464620630861,0.5,0.0,0.5,0.0,3.0
-0.3004377340589807,0.47619047619047616,0.0,0.13231060457650648,-0.41027280477408357,0.8333333333333334,0.0,-0.5,0.0,1.0
-0.2898952490167513,0.5238095238095238,0.0,0.4923505088691996,-0.5398550724637681,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.3071494991311275,-0.047619047619047616,0.0,-0.6037994928849476,0.3974850809889173,-0.8333333333333334,0.0,0.0,0.0,3.0
1.2203618465899726,0.0,0.0,0.6416092919620868,-0.3597612958226769,0.3333333333333333,0.0,0.0,0.0,2.0
0.9396418712486138,0.47619047619047616,0.0,0.560746646441475,0.15579710144927536,0.0,0.0,0.5,0.0,3.0
-0.1697209209799297,-0.6666666666666666,0.0,-0.6825603145019846,0.6638959931798807,-0.3333333333333333,0.0,-0.5,0.0,1.0
0.20116267269659585,0.7142857142857143,0.0,-0.7127311601367569,0.0777919863597613,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.23849040751229303,1.1904761904761905,0.0,-0.7595398186339621,-0.8173486786018755,-1.1666666666666667,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.5238095238095238,3.0,1.0770305728686913,0.7917732310315431,0.16666666666666666,0.0,1.5,0.0,1.0
-0.257740670134055,0.5714285714285714,0.0,-0.24987336208086441,0.7171781756180733,2.0,0.0,0.0,0.0,1.0
1.4871008223781084,0.0,3.0,0.2238820479274044,2.08461210571185,0.8333333333333334,1.0,0.5,0.0,2.0
0.5055591233879073,0.14285714285714285,0.0,0.3868288881701579,0.11317135549872123,0.6666666666666666,0.0,0.5,0.0,1.0
1.6660193178735778,-1.2857142857142858,0.0,-0.6328835353675809,-0.6681585677749361,-1.1666666666666667,0.0,-0.5,0.0,2.0
1.6660193178735778,-1.0,0.0,0.41079098347746784,-0.6562233589087809,-0.6666666666666666,0.0,-0.5,0.0,1.0
-0.3183940935214803,-0.6666666666666666,0.0,0.6427896955235438,-0.4550298380221654,-0.3333333333333333,0.0,0.0,0.0,0.0
0.3272763566208987,1.2380952380952381,0.0,1.5973005912116955,-0.8812872975277067,0.5,0.0,-0.5,0.0,0.0
-0.2615958936433919,0.5238095238095238,0.0,-0.05104230286520127,1.107843137254902,2.5,0.0,0.0,0.0,2.0
-0.20341221190236078,-0.38095238095238093,0.0,0.33727127582341854,-0.6681585677749361,0.0,0.0,0.0,0.0,2.0
0.5909282158756569,-0.42857142857142855,1.0,-0.33067701959344237,-0.0283461210571185,3.0,0.0,0.0,0.0,1.0
-0.16880652700148038,-0.14285714285714285,0.0,0.5252059586722869,-0.09462915601023018,0.3333333333333333,0.0,0.0,0.0,2.0
0.984228323153255,-0.14285714285714285,0.0,0.5148137396348453,0.5466751918158568,-0.3333333333333333,0.0,0.0,0.0,2.0
1.6660193178735778,-0.8571428571428571,0.0,-0.4081692053148874,-0.13533674339300938,-0.16666666666666666,0.0,-0.5,1.0,0.0
0.016682371878225466,-0.23809523809523808,0.0,0.5035809286789271,1.1255328218243819,2.1666666666666665,0.0,1.0,0.0,2.0
-0.276037552987589,0.19047619047619047,0.0,-0.511374932106813,0.4614236999147485,1.1666666666666667,0.0,0.0,0.0,0.0
0.29355870673248813,-0.3333333333333333,0.0,0.21874111882850608,-0.08525149190110827,-0.16666666666666666,0.0,0.5,0.0,3.0
-0.004957309280245367,0.2857142857142857,0.0,0.15937537051562448,1.8254475703324808,0.5,0.0,0.5,0.0,0.0
0.2759713350898424,-0.6190476190476191,0.0,0.26572852750720793,-0.17220801364023872,0.0,0.0,0.0,0.0,0.0
0.24782250344202988,-1.0,0.0,-0.6323912697492029,-0.20652173913043478,0.3333333333333333,0.0,-0.5,0.0,0.0
0.21500509866303044,0.2857142857142857,0.0,2.2205513541377773,-0.3101023017902813,0.5,0.0,1.0,0.0,0.0
0.07841832860926146,-0.23809523809523808,1.0,0.3527461465734842,1.976768968456948,0.8333333333333334,0.0,0.0,0.0,0.0
-0.3183940935214803,0.8095238095238095,0.0,-0.34558377385480427,1.0155583972719522,2.3333333333333335,0.0,0.5,0.0,0.0
0.6006360347250395,-0.3333333333333333,1.0,1.2311273297190213,0.30861040068201195,0.5,0.0,0.0,1.0,0.0
1.47192520384735,-0.9047619047619048,0.0,0.6723331037576908,-0.09271099744245524,0.16666666666666666,0.0,0.0,0.0,1.0
1.0189395133725299,0.42857142857142855,0.0,0.4671030236379685,1.3386615515771525,1.5,0.0,0.0,0.0,1.0
1.6660193178735778,-0.5714285714285714,0.0,-0.8786219558820403,-0.09271099744245524,-1.3333333333333333,2.0,-0.5,0.0,1.0
1.18929706995794,-1.0476190476190477,0.0,-0.09518464450090151,0.39151747655583974,0.6666666666666666,0.0,0.0,0.0,2.0
-0.026262366709343912,0.5714285714285714,0.0,0.024634173838824883,-0.34846547314578,-0.16666666666666666,0.0,0.5,0.0,1.0
1.6660193178735778,-0.7142857142857143,0.0,-0.8786219558820403,-1.20076726342711,-1.3333333333333333,0.0,-0.5,0.0,3.0
1.6148253560346095,-0.6666666666666666,2.0,-0.47960842692413963,0.7171781756180733,0.0,2.0,0.0,2.0,2.0
-0.02721722089688417,0.0,1.0,1.5792396238339719,1.5731031543052003,4.5,0.0,1.5,0.0,3.0
-0.10375635744355714,0.5714285714285714,0.0,0.8706563244952471,-0.44458653026427963,0.16666666666666666,0.0,0.5,0.0,0.0
-0.007932268740808558,-0.7142857142857143,1.0,-0.5030857693575288,-0.47634271099744246,0.0,0.0,-0.5,0.0,0.0
0.6349461233590121,-0.42857142857142855,1.0,-0.5072665460274194,0.24829497016197782,-0.3333333333333333,0.0,-0.5,0.0,3.0
1.6660193178735778,-0.47619047619047616,0.0,0.27173702974445013,0.3674339300937766,-0.5,0.0,0.0,0.0,1.0
1.6660193178735778,0.09523809523809523,0.0,-0.28343455212007274,-0.5615942028985508,-1.0,1.0,-0.5,0.0,0.0
-0.25029832136289726,-0.5238095238095238,0.0,0.25114236609133195,-0.9185848252344416,0.0,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.23809523809523808,0.0,-0.6479793854389375,-0.6894714407502132,-1.0,0.0,-0.5,0.0,0.0
-0.18187085050060292,0.6666666666666666,0.0,0.16131690759945305,-0.18435635123614663,0.5,0.0,0.5,0.0,0.0
1.6660193178735778,-0.42857142857142855,0.0,-0.7342390879867535,-0.7570332480818415,-0.8333333333333334,0.0,-0.5,0.0,2.0
1.6660193178735778,-1.0952380952380953,0.0,-0.22796239645728808,-0.7576726342710998,-1.0,0.0,-0.5,0.0,1.0
1.6660193178735778,-0.09523809523809523,0.0,0.6634533086933241,0.4861466325660699,-0.16666666666666666,0.0,0.0,0.0,1.0
-0.3183940935214803,-0.23809523809523808,1.0,-0.4925001875785365,1.1434356351236146,0.16666666666666666,0.0,0.0,0.0,0.0
-0.2948528023798707,1.0952380952380953,0.0,-0.8757874233264729,0.48358908780903664,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.14458562182442847,-0.6666666666666666,0.0,0.3073244232888292,2.351023017902813,2.3333333333333335,0.0,1.0,0.0,0.0
0.6452491531797699,-0.9047619047619048,0.0,0.6042770979282879,0.6638959931798807,0.3333333333333333,0.0,0.5,0.0,0.0
0.017682939017681924,-0.7619047619047619,0.0,-0.3817100619687782,0.4614236999147485,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.160219080294421,-0.09523809523809523,0.0,1.1351574193649165,0.5750213128729753,1.1666666666666667,0.0,1.0,0.0,3.0
0.40772058499092373,-0.38095238095238093,1.0,1.1137821441110198,-0.8173486786018755,-0.16666666666666666,0.0,0.0,0.0,2.0
0.1131918889482932,-0.09523809523809523,0.0,0.020991683548734867,0.7796248934356351,-0.3333333333333333,0.0,0.5,0.0,1.0
0.14778471088015466,-0.8095238095238095,0.0,0.037215296754366266,0.18435635123614663,-0.5,0.0,0.0,0.0,1.0
0.09159696623879224,-0.19047619047619047,0.0,0.11595874975128237,-0.09271099744245524,-0.3333333333333333,0.0,0.0,0.0,2.0
1.3562649206695039,0.09523809523809523,0.0,1.209583345817229,-0.00937766410912191,0.16666666666666666,0.0,0.5,0.0,0.0
1.6660193178735778,-1.1904761904761905,0.0,-0.8114345731186255,-0.7747229326513214,-1.3333333333333333,1.0,-0.5,0.0,0.0
0.7645727134917145,-0.09523809523809523,0.0,0.3320703215928375,1.5098039215686274,1.1666666666666667,0.0,0.5,0.0,0.0
1.003390779441609,0.047619047619047616,0.0,0.532291139302095,0.05647911338448423,-0.3333333333333333,0.0,0.0,0.0,0.0
0.11376081040816526,0.23809523809523808,0.0,1.9124816934871962,-0.09271099744245524,1.3333333333333333,0.0,1.0,0.0,0.0
0.46485670669380397,-0.5238095238095238,2.0,0.6773925130171821,-0.13533674339300938,1.6666666666666667,0.0,0.0,0.0,4.0
-0.2936477612620567,1.5238095238095237,0.0,-0.8610783371502043,0.2376385336743393,1.8333333333333333,0.0,-0.5,0.0,2.0
-0.3183940935214803,0.38095238095238093,0.0,-0.1780694474640534,2.8840579710144927,0.8333333333333334,0.0,0.5,0.0,0.0
-0.24420955699031788,0.2857142857142857,0.0,-0.23180702022595984,4.5534953111679455,0.6666666666666666,0.0,0.0,0.0,3.0
1.6388235544410565,-0.047619047619047616,3.0,-0.3315093817437044,-0.06521739130434782,-0.3333333333333333,0.0,0.5,1.0,1.0
0.16200367536022858,0.19047619047619047,0.0,1.6046436987312003,-0.4550298380221654,1.6666666666666667,0.0,0.5,0.0,1.0
1.1634429526917203,0.42857142857142855,0.0,1.4563262013797071,0.610613810741688,0.8333333333333334,0.0,0.5,0.0,0.0
-0.07613085138410355,0.23809523809523808,0.0,-0.12547610377484844,0.12041773231031543,0.6666666666666666,0.0,0.0,0.0,1.0
1.336992674713772,0.09523809523809523,1.0,2.22901267301079,0.3625319693094629,1.3333333333333333,0.0,4.5,0.0,2.0
0.03162417290657753,0.8095238095238095,2.0,-0.7687576135759229,-0.5615942028985508,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.24357472918563594,-1.2857142857142858,0.0,-0.874867853161729,-0.6560102301790282,-0.5,0.0,-0.5,0.0,0.0
0.11624118057385362,-0.9523809523809523,0.0,-0.8744857883330502,2.2625745950554133,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.12193570347898049,-0.6190476190476191,0.0,-0.7218748935667859,1.8454816709292412,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3061877411686385,0.6190476190476191,0.0,1.510630827898677,-0.8599744245524297,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.285189279611087,0.14285714285714285,0.0,-0.44254036331593777,0.5040494458653026,0.3333333333333333,0.0,0.0,0.0,1.0
-0.15292709252689418,0.47619047619047616,0.0,-0.8736353277349141,0.440537084398977,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.07056561699448478,0.5714285714285714,0.0,-0.8240175494125398,-0.7389173060528559,-1.0,0.0,-0.5,0.0,0.0
0.9008590472937814,-0.23809523809523808,0.0,1.628539162045064,-0.13533674339300938,0.0,0.0,0.0,0.0,3.0
1.1430326852190196,0.5714285714285714,0.0,-0.0863715230429669,-0.6681585677749361,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.2725624716870067,0.42857142857142855,1.0,0.01832300435002943,0.5626598465473146,1.0,0.0,0.0,0.0,0.0
0.8281323681587398,-0.8571428571428571,0.0,1.1391611007697506,-0.3910912190963342,0.16666666666666666,0.0,0.0,0.0,0.0
0.08036709024418355,0.14285714285714285,1.0,0.7504149871025351,0.0777919863597613,1.5,0.0,0.0,2.0,1.0
0.3519578580876889,0.5714285714285714,0.0,0.713043452792052,-0.31308610400682013,0.8333333333333334,0.0,0.5,0.0,0.0
-0.13492468276216474,-0.3333333333333333,0.0,-0.5507702563692836,-0.2419011082693947,-0.16666666666666666,0.0,-0.5,0.0,2.0
-0.30886920188747974,-0.047619047619047616,0.0,0.1842791804981829,5.512574595055414,1.1666666666666667,0.0,2.5,0.0,3.0
1.1893951416629518,0.7142857142857143,1.0,0.1469877735925784,0.06798806479113384,0.16666666666666666,0.0,0.5,0.0,1.0
-0.019485939519720635,-1.1904761904761905,0.0,-0.34864252998247647,-0.13533674339300938,-0.5,0.0,-0.5,0.0,0.0
1.5727653980211898,-0.7619047619047619,0.0,-0.2159502062851742,0.6992753623188406,-0.16666666666666666,0.0,-0.5,0.0,1.0
1.3983881973523862,-0.38095238095238093,0.0,0.8573563500520224,-0.2419011082693947,0.0,0.0,0.0,0.0,1.0
1.5807039494154873,-0.19047619047619047,2.0,2.039669172920778,0.0777919863597613,0.6666666666666666,0.0,1.0,0.0,1.0
-0.2950422146589296,1.0,0.0,-0.8684871483734699,0.0777919863597613,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.19489375928768818,0.8095238095238095,0.0,-0.8393458944372015,-0.26321398124467177,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.2325806987641427,0.2857142857142857,0.0,0.3379340266440905,1.1967178175618074,-0.16666666666666666,0.0,0.0,0.0,0.0
0.035926107763624766,0.23809523809523808,0.0,0.3287278737351893,-0.25980392156862747,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.2736044852891182,0.6666666666666666,0.0,-0.8512729380381358,-0.02877237851662404,-0.3333333333333333,0.0,-0.5,0.0,1.0
0.3844968198710241,0.19047619047619047,3.0,0.9155865055872794,0.0068201193520886615,1.1666666666666667,0.0,0.5,0.0,0.0
0.05420653387509229,0.14285714285714285,0.0,-0.12573520223014878,-0.9239130434782609,1.0,0.0,-0.5,1.0,0.0
1.6660193178735778,-0.09523809523809523,1.0,-0.7666661256978498,-0.03729752770673487,-0.8333333333333334,0.0,-0.5,0.0,3.0
1.0968864604040836,0.47619047619047616,1.0,0.33127279271278515,1.8623188405797102,1.6666666666666667,1.0,2.0,0.0,0.0
0.6178588418057677,0.42857142857142855,0.0,0.2922645076313094,0.8520886615515771,0.6666666666666666,0.0,0.0,0.0,1.0
-0.31631056242065975,1.1428571428571428,0.0,-0.8786219558820403,0.0777919863597613,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.08029332165265146,0.42857142857142855,0.0,-0.15716312495342546,0.05647911338448423,0.16666666666666666,0.0,0.5,0.0,0.0
0.5954045052812916,-0.9047619047619048,0.0,1.6027180962199783,-0.32715260017050296,-0.3333333333333333,0.0,0.5,0.0,0.0
-0.04348962086097186,0.9047619047619048,0.0,-0.7823750951016778,0.30861040068201195,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.17798892670614566,0.47619047619047616,0.0,-0.699809831855368,1.6641091219096333,-0.3333333333333333,0.0,0.0,0.0,1.0
0.7291285721679923,-0.23809523809523808,0.0,-0.4820578473000598,0.930306905370844,0.0,0.0,-0.5,0.0,2.0
0.7676207212016692,0.7619047619047619,0.0,0.3418051546837911,-0.6483375959079284,-0.3333333333333333,0.0,0.0,0.0,0.0
1.6660193178735778,-1.1428571428571428,0.0,-0.8699166312636186,0.13107416879795397,-1.3333333333333333,1.0,-0.5,1.0,4.0
-0.2849335224318104,-0.14285714285714285,0.0,0.48443287966215876,1.4119778346121057,0.6666666666666666,0.0,2.0,0.0,4.0
-0.23155846976572128,1.0952380952380953,0.0,1.0725845550265798,-1.0942028985507246,1.0,0.0,-0.5,0.0,0.0
-0.3183940935214803,1.4285714285714286,0.0,-0.6755374317130901,-0.5662830349531117,-1.0,0.0,0.0,0.0,0.0
1.6660193178735778,-0.9047619047619048,1.0,-0.3285214701240528,-0.15323955669224212,-0.8333333333333334,0.0,-0.5,0.0,1.0
0.8438119662295747,-0.42857142857142855,0.0,0.8231044836775943,-0.22058823529411764,0.16666666666666666,0.0,0.0,0.0,2.0
-0.058461594898261526,-0.42857142857142855,0.0,-0.1926174113598586,0.7171781756180733,0.5,0.0,0.0,0.0,2.0
0.202477211772987,0.7142857142857143,0.0,-0.32116749841422515,-0.02877237851662404,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,-1.1428571428571428,0.0,0.3928178002940308,-0.5615942028985508,-0.16666666666666666,0.0,0.0,0.0,0.0
1.6660193178735778,0.42857142857142855,1.0,-0.5881194060943433,0.045822676896845695,-0.16666666666666666,0.0,0.0,0.0,2.0
